Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT045,1592.8840462407575
FDB26,OUT049,948.1489544732102
NCR50,OUT045,2436.4977367775637
FDP01,OUT018,2219.8477204898363
FDH57,OUT045,2119.8634251510894
FDM60,OUT027,2159.8930022260347
FDA45,OUT017,2837.1148453519963
FDU55,OUT017,4150.1725729485
FDH40,OUT035,1480.5795022201232
FDG40,OUT019,-1336.987018185693
FDT12,OUT049,3616.3066493873193
DRL59,OUT045,899.063151846216
FDT47,OUT018,1370.9565704524136
FDI60,OUT017,1176.1706272908389
DRF51,OUT027,2071.8845601547428
NCK31,OUT049,859.6250351428552
FDB08,OUT045,2582.609828851342
FDM44,OUT035,1732.4841534211678
FDD46,OUT018,2167.652623772281
FDR27,OUT019,213.6766365194231
FDV56,OUT010,-100.1237523194203
FDM02,OUT049,1473.7845448477747
FDU45,OUT018,1586.9661831752533
FDZ10,OUT017,2074.1633376491372
NCK31,OUT010,-1069.7043959380762
FDR27,OUT035,2275.0927334704456
FDF33,OUT013,1768.3330988070304
FDJ36,OUT046,1780.813643185697
FDP33,OUT049,4054.8784652331306
FDG17,OUT046,3975.6399905284197
FDG47,OUT027,5601.438112094452
NCW29,OUT046,2098.7326653783557
DRH59,OUT017,1233.7672953893446
FDR32,OUT017,3733.7846977376494
FDP48,OUT035,3016.881788952036
FDG17,OUT035,3996.3465271542746
DRJ59,OUT017,733.8028336192402
FDY48,OUT027,3109.7340935390166
FDB02,OUT046,2888.6593998762482
FDN10,OUT019,-18.64177735534136
NCD55,OUT035,778.8666024885572
FDX34,OUT013,1981.3430519143287
FDZ38,OUT045,2744.3244416561147
DRF37,OUT049,4154.723445389227
DRL47,OUT019,68.1974842518755
FDL27,OUT035,1148.2789769197864
NCP53,OUT035,3806.1816372010408
FDT03,OUT019,1008.7070521689594
FDJ28,OUT035,3132.7328519221683
FDF40,OUT018,3687.4672030011225
FDA32,OUT035,3517.8716869285226
NCP02,OUT017,1014.9773674453148
FDZ31,OUT045,3139.6924070356945
NCQ29,OUT013,4139.622650573271
FDP57,OUT010,-197.33114087157867
FDL32,OUT027,3300.668245329727
DRB01,OUT035,3117.4627651723604
FDJ40,OUT046,1869.1698265607959
FDO24,OUT018,2269.291243892303
FDO11,OUT018,3687.5498933240933
FDA56,OUT035,2020.6216379987475
FDF02,OUT045,1722.2655878148057
FDA10,OUT013,1985.1477418337104
NCI55,OUT017,1996.4451531543352
FDZ40,OUT010,-999.2539237215926
FDV08,OUT049,744.278807583429
FDN48,OUT013,1483.479310962258
FDU57,OUT017,2504.424542190407
DRF49,OUT013,1848.730418273971
FDS02,OUT035,3220.921303147041
FDS43,OUT046,3025.2945154168983
FDT16,OUT013,4152.43438186982
FDX19,OUT027,5139.012613634842
FDK15,OUT046,1661.187750351022
DRA12,OUT049,2270.5343481350346
FDY35,OUT017,865.5552086910037
NCU42,OUT013,2696.078915820106
FDD26,OUT013,2996.644933871293
FDR11,OUT018,2334.09647843091
NCP53,OUT045,3786.509334913333
FDP34,OUT045,2528.7266514977464
NCV41,OUT019,-169.62636286819873
FDN20,OUT018,2388.7711347972117
FDZ16,OUT018,2835.444493915824
FDZ28,OUT049,2103.135667423172
NCL55,OUT013,4005.4257336636174
NCJ17,OUT046,1427.5398225820034
FDT37,OUT046,4101.899585180211
FDV51,OUT049,2701.2583106268576
FDZ28,OUT035,2188.7882632109895
FDN27,OUT013,1911.4371869919582
FDS14,OUT019,608.4590509862011
FDZ58,OUT045,1992.4015029273908
FDD46,OUT046,2543.3504245640543
FDJ03,OUT035,941.195191214792
FDU03,OUT010,1012.0965397131123
FDA33,OUT027,3812.398608719741
NCW53,OUT035,3097.4551416060913
NCC55,OUT017,679.6090456914085
FDP52,OUT019,1758.3427411306452
FDE39,OUT049,1968.7175980222719
FDB44,OUT035,3424.894211338473
FDG59,OUT013,664.9041844210097
FDI05,OUT013,1277.1273286017513
FDF59,OUT045,2084.610699737202
FDM39,OUT019,950.2128568771874
FDB14,OUT013,1536.5762451341677
NCS05,OUT019,214.12455180537188
DRJ35,OUT045,1037.8673771240424
FDO31,OUT019,-579.5740868568618
FDA31,OUT046,2826.156718150586
FDX40,OUT049,690.3657077733506
FDW56,OUT045,3075.9654027076203
FDH09,OUT018,592.5242344779551
FDA52,OUT019,928.2932177699769
FDF20,OUT019,1223.6078132579146
FDE40,OUT046,1114.4406006428126
NCU17,OUT046,1662.4719616832047
NCP14,OUT035,1782.564660319534
FDN25,OUT027,2414.1310552080104
FDU39,OUT049,1012.1920004157856
NCM05,OUT017,4226.564383777612
FDU07,OUT017,2453.7368690044013
FDF28,OUT049,2092.931493138942
FDR57,OUT049,2602.715121315676
FDJ33,OUT013,2039.6706455769597
DRH23,OUT035,997.813519936109
FDQ52,OUT046,3997.232948115772
DRK13,OUT035,3203.719945271093
FDP09,OUT046,3416.7125073474945
FDR08,OUT027,3205.478168872467
FDV50,OUT045,1993.2457907240548
FDT13,OUT049,3044.6171161941675
FDJ27,OUT027,3109.5502913995024
FDH21,OUT046,2565.9344843921745
FDW14,OUT027,2906.6015963803757
FDL52,OUT049,747.0320109503306
FDW28,OUT017,3183.714982389677
FDL40,OUT049,1603.4718199961421
FDE24,OUT046,2331.213648355296
FDX35,OUT049,3678.9416048010735
FDP46,OUT017,1499.3210582384554
FDX56,OUT045,3335.208911105584
FDQ45,OUT049,3015.479296578237
FDK50,OUT027,4008.1020247496344
FDY26,OUT045,3409.4561722498593
FDQ09,OUT017,1905.3344285326352
FDN39,OUT049,2755.335219330953
FDP13,OUT017,800.9197265194988
FDR51,OUT013,2454.886893421888
FDZ49,OUT010,1614.7163670923214
FDL28,OUT018,3412.3560990734404
FDZ10,OUT035,2100.653484879935
FDK38,OUT013,2388.1279759522286
DRL49,OUT027,3711.8032183818123
FDR15,OUT013,2507.0565605773345
FDQ24,OUT035,4064.002549831729
FDD56,OUT013,2868.3397960721286
NCR42,OUT046,609.8729698746034
FDH52,OUT045,1113.2043296335974
FDH57,OUT019,176.03815357903645
FDR15,OUT010,647.1336294165718
FDJ34,OUT035,2136.0115062029327
FDW37,OUT035,1584.4491784643349
FDQ23,OUT018,1371.5828718273315
FDP34,OUT013,2544.2183600000844
FDE04,OUT027,4355.442742337529
FDC48,OUT045,1346.3882133714956
FDA47,OUT019,707.1706627873056
FDI35,OUT018,2591.7469282968505
NCV05,OUT013,2490.6163649237124
FDR28,OUT045,2645.184005214881
FDH31,OUT017,1694.664822873161
FDP59,OUT019,-197.41906231702967
FDS19,OUT018,1020.6936994164988
FDM60,OUT045,765.7172215300686
FDJ44,OUT018,2525.9911800169775
DRH51,OUT017,1455.856069603485
DRC25,OUT017,1437.1665028784792
DRE25,OUT013,1516.7792966794061
NCX05,OUT049,1857.8388086764298
FDR11,OUT017,2629.349141893146
DRP47,OUT045,3971.5922209275286
DRC49,OUT019,363.36871926060894
FDQ47,OUT027,2108.1525642058914
FDL20,OUT013,1813.4635961254453
FDM34,OUT035,2183.5890279012865
NCN55,OUT013,3784.3768566278104
FDD41,OUT035,1813.8111058468448
FDE52,OUT049,1534.1991673507475
NCT18,OUT019,911.0183531496742
FDJ32,OUT018,721.6712512710404
FDE16,OUT046,3394.558993802927
FDZ09,OUT045,2623.6931907478
DRZ11,OUT046,2068.6575893573727
FDK41,OUT049,1438.0676196396741
FDE56,OUT049,1083.0747418574006
FDH34,OUT013,2978.194368440635
DRI49,OUT013,1324.6115476007064
DRI59,OUT046,3603.882373955542
DRC36,OUT049,2818.1936019486266
FDS15,OUT019,-169.50187311592538
FDI07,OUT018,2880.6607115936395
FDZ15,OUT018,1638.836129207406
NCX41,OUT027,4767.437436517225
NCO29,OUT019,709.6655482642865
FDF57,OUT013,2740.121792947093
FDI33,OUT035,1561.632214230439
DRJ47,OUT049,2750.0302237360884
FDB34,OUT046,1465.2741812111867
FDY22,OUT027,3769.766617740349
DRL11,OUT017,2574.0051177638643
FDY46,OUT035,3083.216398082922
FDG17,OUT013,3905.0608188568785
FDE52,OUT018,1209.4483894600762
DRP47,OUT027,5398.795969208738
FDO01,OUT010,192.53669571506802
FDL09,OUT046,2798.4080807681084
FDR57,OUT013,2576.8611786515203
DRD37,OUT035,880.6179479791658
FDQ36,OUT027,2148.5537828547367
FDL33,OUT049,3155.2654132860116
FDL48,OUT045,897.5648389665572
FDL28,OUT049,3724.6632891766794
NCN29,OUT046,839.4803349309558
FDO13,OUT035,2732.15722532563
FDB38,OUT045,2640.987105096451
FDI36,OUT035,3241.231582664318
FDI58,OUT035,1610.9742740462088
FDH22,OUT018,1801.4810487416955
FDQ27,OUT013,1756.8643325571318
FDT33,OUT046,2747.51460370772
FDC56,OUT045,1944.0158216714096
FDF14,OUT046,2533.9623673747774
FDQ39,OUT017,3115.670131319758
NCM43,OUT017,2663.4492614809205
FDS46,OUT035,2053.000987519763
FDI22,OUT049,3319.8673878813124
NCE43,OUT045,2718.0761101379676
FDZ36,OUT010,1105.586140821897
FDR13,OUT019,-14.11879241425882
FDP46,OUT018,1182.2921161482132
FDW56,OUT019,1129.3383030772748
FDB40,OUT017,2425.2421606370153
FDM28,OUT018,2574.0183868911927
FDV49,OUT013,4199.692012248843
NCS53,OUT018,2210.153700427455
FDO03,OUT049,3691.35421734412
FDT15,OUT035,3043.084919801001
FDD33,OUT049,3680.68117807425
FDX13,OUT017,4030.2883875131083
FDH60,OUT013,3187.1047429705995
DRH51,OUT046,1446.0851954741383
NCL07,OUT049,722.8661208142813
FDW51,OUT045,3455.9893396897896
FDF21,OUT019,1107.4186639700638
FDH26,OUT019,363.8614084228899
FDJ03,OUT049,913.0941889438487
FDU35,OUT017,1651.8960999960912
DRL01,OUT018,3419.376343124808
FDE59,OUT045,660.7519744301253
FDI60,OUT035,1183.9953928404884
DRH39,OUT035,1331.5320531687034
FDK36,OUT049,861.9403990658687
FDN52,OUT045,1453.8634590181293
FDU12,OUT017,4255.949757152584
NCT05,OUT027,5460.277739139773
FDS37,OUT027,3326.1903031014
FDK24,OUT017,849.8405274662213
DRF36,OUT013,3045.0681958880223
FDN46,OUT010,-215.30203161476186
NCN06,OUT045,2594.3314221004675
FDD59,OUT035,1443.183661166148
FDM14,OUT045,1792.04638237196
FDO10,OUT018,707.4471975626102
FDU35,OUT013,1611.9877145043579
NCA30,OUT018,2705.0140798997736
NCO41,OUT049,1584.9586151632425
FDI24,OUT046,2859.5871001842643
FDZ16,OUT046,3158.257046611009
FDV47,OUT046,1409.1332398896348
FDV16,OUT045,666.4487720969961
FDZ22,OUT035,1424.5580589941528
FDO20,OUT010,2159.3145133846365
FDW38,OUT013,988.8995285007337
FDW52,OUT045,2678.281793416414
FDT43,OUT019,-1057.3702679112494
NCS29,OUT045,4185.343614997748
NCC31,OUT017,2510.046360390428
FDA21,OUT017,3029.1321696339446
FDQ55,OUT046,1968.5778200599664
NCE54,OUT049,1248.8670320201477
FDD45,OUT017,1586.8688780463451
NCP17,OUT017,1093.6116409506294
FDR47,OUT035,3151.785121562966
DRM35,OUT013,2825.896744787484
FDR47,OUT019,1167.6521098747785
FDX19,OUT010,1806.9718848077669
FDV22,OUT027,3971.200305946356
FDQ46,OUT027,3232.944278016277
DRO47,OUT045,1820.1931319295395
FDB44,OUT010,1448.7983963054498
FDN02,OUT010,1359.5129395554404
FDW10,OUT045,2800.3995168584333
FDJ41,OUT019,2229.7123275321214
FDM50,OUT046,1068.825546706983
FDW10,OUT035,2899.3996912910225
FDY48,OUT049,1682.5573213193238
NCE30,OUT027,4793.348097187606
FDO04,OUT045,970.2440559676919
FDQ26,OUT010,-890.8919519361623
NCX29,OUT018,2044.6844223793082
FDE39,OUT046,1957.4466819862125
NCR54,OUT027,4510.580008305996
NCP55,OUT027,2364.8450610045384
FDX22,OUT017,3452.610560607841
FDI05,OUT035,1340.414964377424
FDC51,OUT027,3482.9450301369825
FDC10,OUT013,1976.118816074171
FDJ46,OUT045,2800.71262970474
FDV10,OUT010,-1102.418499361899
FDX12,OUT027,5312.877273878143
FDL43,OUT019,-643.0827888073201
DRB13,OUT046,3088.7575080556207
FDF59,OUT027,3493.444566552277
FDT35,OUT049,2739.5868964030606
NCJ19,OUT035,1032.3852708452162
FDT35,OUT018,2467.7213666089765
FDI48,OUT046,934.6410873830922
DRC24,OUT019,498.49052814738934
NCZ05,OUT017,1705.7272281800904
FDJ57,OUT049,3016.245221803314
FDX11,OUT017,3002.1671089744286
FDE09,OUT035,1874.2888073087947
NCK06,OUT049,1944.6308850230262
DRE37,OUT017,3064.2487030187904
FDV56,OUT046,1810.1575203583063
FDY43,OUT017,2726.2100023110243
FDV35,OUT013,2469.598160529834
FDF05,OUT019,2216.204812988864
FDA36,OUT035,3005.7086082760798
FDS13,OUT027,5594.643913162513
FDU47,OUT013,2329.193622251285
FDI36,OUT010,1254.2476283172923
FDH48,OUT046,1468.0400267401367
FDZ14,OUT013,2013.7278597078127
FDS46,OUT013,2002.1569395315219
FDE21,OUT017,1958.641191103373
FDA26,OUT049,3563.4389003745564
FDV12,OUT046,1714.7128025704455
FDL46,OUT019,-50.77423191943822
FDN57,OUT013,2304.956346074613
NCJ18,OUT017,1933.0882146330512
FDO36,OUT045,2880.7599836414156
FDX55,OUT018,3148.998536346383
FDT25,OUT019,63.716108415779075
FDD16,OUT049,1252.855277853837
NCX18,OUT013,3110.3763900606536
NCG55,OUT018,1552.4102790161674
NCV18,OUT049,1367.6513976310566
NCS18,OUT035,1802.0724497152976
FDC37,OUT045,1753.5650474338115
FDE47,OUT046,2051.868271551896
DRG49,OUT019,1950.4830127117098
FDC39,OUT049,3313.6126026280926
FDH24,OUT019,620.9026387736332
FDV39,OUT027,4587.556355453099
NCL17,OUT045,2294.4304380013573
NCY53,OUT035,1887.2707445562667
FDH52,OUT013,1108.4752079813582
NCD19,OUT018,608.6612362835872
FDI44,OUT046,1309.6020172407054
DRD49,OUT027,5187.5380684445545
FDN08,OUT035,2040.7852237734517
FDO20,OUT027,5476.4886770042485
FDY02,OUT046,4235.253028858417
FDX23,OUT045,1544.7536295999407
FDX01,OUT017,1929.6024329757618
FDH20,OUT027,3043.8108171184977
NCX41,OUT017,3394.373833971671
FDD21,OUT027,3332.7602582335157
DRH11,OUT019,-1023.3353710800013
DRE60,OUT018,3285.2044676630785
FDB10,OUT013,3774.0653137736163
FDH38,OUT013,1917.0294188773867
NCL07,OUT018,371.6727188753165
FDD48,OUT046,1890.2041149773472
NCT54,OUT027,2933.330369073381
FDF32,OUT027,4592.222700873386
DRH51,OUT045,1440.8976359185688
DRG03,OUT035,2550.8065400901605
NCY42,OUT019,347.1589488408098
FDH32,OUT017,1602.3159439133035
NCJ06,OUT027,3357.4825023957974
FDH47,OUT027,3046.3897506874428
FDZ08,OUT018,1106.0940563996219
FDK16,OUT017,1614.1605328159128
DRG01,OUT018,956.0803881167326
NCM53,OUT027,3115.6071538806355
NCB07,OUT035,3188.8161932886624
NCZ06,OUT035,4063.7377685032725
FDU48,OUT049,2122.3497957685013
NCB55,OUT027,2402.094941046217
FDP15,OUT013,4098.2891593771565
FDF17,OUT046,3175.364301552453
NCN06,OUT049,2638.78797021382
DRM48,OUT018,369.7981129073755
FDH10,OUT046,3102.92325855152
FDC60,OUT018,1205.1533472107676
FDE35,OUT018,740.0470276670446
DRI23,OUT013,2589.394271391053
NCR38,OUT013,4002.957062371269
FDP04,OUT035,1118.809447014866
NCW17,OUT045,2091.5028785563627
FDX34,OUT017,2029.028679773207
NCK53,OUT045,1593.2042605170498
NCO54,OUT010,-987.5715685319947
NCH55,OUT046,2078.7051641299813
FDT44,OUT027,3324.594412967662
DRG49,OUT046,3886.6927892329977
FDX46,OUT010,-895.0930856918037
DRG36,OUT049,2729.8838599559313
FDU37,OUT049,1392.1386081809742
FDK10,OUT049,2959.4488041604473
DRF37,OUT027,5552.051196398753
FDC44,OUT035,1900.0920685451392
FDP15,OUT046,4126.871222266114
FDZ27,OUT027,2272.9308129067185
FDY22,OUT019,414.61880300782616
DRG51,OUT035,2714.324881450042
FDN58,OUT045,3760.108413127863
FDW01,OUT049,2488.63019932766
FDX24,OUT018,1249.7603433225079
FDO51,OUT017,828.8551884521737
FDJ52,OUT027,4015.3877453991763
NCY06,OUT010,160.9922097904165
FDE20,OUT018,2447.644447138472
FDT23,OUT010,-603.3446016278718
FDQ51,OUT046,925.3358713296656
FDE35,OUT046,1097.0794467776695
FDB46,OUT013,3425.752515316107
NCG19,OUT035,3750.7130889175332
NCL06,OUT018,3821.524612957118
FDT36,OUT019,-1319.38556326037
FDC56,OUT049,1982.2505758910452
FDJ26,OUT049,3469.9259998159478
FDZ59,OUT017,2784.717523400175
FDV11,OUT027,4282.949510784896
FDR13,OUT010,3.2241637948355617
FDI15,OUT018,3894.1236979527494
FDF47,OUT018,3268.9965381620095
NCB54,OUT019,136.96497483245128
NCK19,OUT027,4475.377098455349
FDX16,OUT017,2477.07115572146
FDL50,OUT045,2088.737408035893
NCE31,OUT035,676.7353495631419
DRJ01,OUT049,2593.2029318923105
FDE22,OUT013,2578.556977001019
FDY20,OUT019,-430.9852050871333
NCO14,OUT045,761.8831197397575
NCR50,OUT017,2456.1225158827674
DRM47,OUT017,3084.501883865889
FDO27,OUT010,-293.5753703400452
FDJ20,OUT027,3482.41306675907
NCX17,OUT013,3708.3225336650585
FDG59,OUT049,665.870951510301
FDD52,OUT045,1814.9841542239405
FDO48,OUT017,3615.1246140644025
FDC59,OUT019,-825.0114123761757
FDS15,OUT018,1513.3536002182045
FDB47,OUT035,3425.6585356216565
FDV14,OUT019,-498.1367673623623
FDB27,OUT013,3123.5493884740936
FDA35,OUT035,2116.7361165790317
FDN51,OUT018,3896.585071808049
FDO39,OUT019,1014.2130805452495
FDB28,OUT049,3171.0198157200593
DRJ25,OUT046,877.6989898110844
FDH46,OUT027,3104.3519826013026
FDI10,OUT045,2810.90604190897
FDU21,OUT018,341.0318956954844
FDD09,OUT049,2895.4472291310312
FDD10,OUT046,2948.1647346240616
FDN31,OUT010,1148.1868921965565
FDA46,OUT018,2847.7763836277554
FDM56,OUT046,1801.7995109204394
FDF11,OUT010,1936.6018639807394
FDS32,OUT018,2008.156958753528
NCM06,OUT013,2438.748767343538
FDZ26,OUT045,3853.1029578487023
FDO01,OUT013,2142.675638334714
FDJ46,OUT049,2809.3938629292243
FDG26,OUT019,2156.1956108839718
FDZ38,OUT035,2854.2127554027065
NCO55,OUT013,1698.285002172389
FDT60,OUT035,2077.0511727350113
FDW37,OUT049,1515.9065158842366
NCK42,OUT018,3111.2854999184965
FDA45,OUT046,2849.1202498506564
FDW55,OUT018,3732.4300361458227
FDY44,OUT017,3212.0547992036
FDQ31,OUT017,1502.3538590249516
FDM09,OUT049,2794.249038934591
FDH12,OUT018,1430.9820659894706
NCQ43,OUT035,1834.274724895683
FDT33,OUT035,2783.775625067865
NCT41,OUT018,2107.6821778753333
DRJ25,OUT010,-1063.6912523352228
NCQ41,OUT046,3158.435771734902
NCN17,OUT049,1639.9403846537568
DRO35,OUT027,3317.7770110927704
FDU27,OUT018,583.873463442115
FDY43,OUT027,4134.995511211975
FDG46,OUT035,1989.1835219585557
DRL49,OUT018,2016.2013382440184
NCB55,OUT049,972.7036704948479
FDK28,OUT049,4131.430384766156
FDO49,OUT045,896.2502202740025
FDT03,OUT013,2914.2352921041165
FDW33,OUT027,3131.4294888464046
FDR02,OUT035,1862.907266195139
FDF50,OUT013,3169.692490157372
FDA40,OUT018,1209.3628751611354
NCT53,OUT018,2339.5515569178424
FDY60,OUT035,2395.3794422482524
FDP44,OUT027,3138.571849016741
NCQ50,OUT045,3390.3600170372492
NCC30,OUT017,2869.718218129292
FDQ60,OUT018,1709.7285236921093
FDG41,OUT046,1860.6185485674907
FDQ03,OUT046,3847.6801685075106
FDM03,OUT045,1750.003579717058
FDZ51,OUT018,1283.1057806954093
DRF51,OUT035,734.3482954655469
FDF39,OUT017,4230.291086133887
FDW52,OUT035,2725.9521682258446
FDY22,OUT049,2392.9504541758033
FDG14,OUT013,2456.9474322864726
FDA57,OUT017,741.471825831029
FDL45,OUT019,116.02895147414425
FDX28,OUT046,1642.7017720291858
NCQ54,OUT013,2700.483373618569
FDH40,OUT045,1376.9129823672477
FDU52,OUT035,2598.6686645500668
FDT60,OUT010,93.17811533484347
FDK08,OUT045,1682.308828267474
FDN04,OUT049,2922.4055425583683
FDE50,OUT013,3033.809074120275
FDI16,OUT049,929.4835727920619
FDM50,OUT049,1072.3192203758977
NCV30,OUT049,1037.7625277892566
FDT44,OUT013,1886.110224211372
FDY60,OUT013,2381.8661576223085
FDT56,OUT017,1079.0292818084538
FDV58,OUT018,2822.1255244366894
FDU04,OUT013,2001.3827852547092
NCN05,OUT027,4354.7862892073435
FDI53,OUT018,2346.630323441893
FDD34,OUT046,2678.2637349291854
FDW47,OUT027,3428.728577366789
FDT51,OUT027,3274.2256212814345
FDO27,OUT013,1620.7882573907332
NCQ18,OUT018,1348.0999737172144
NCW05,OUT013,1756.059303551446
FDI15,OUT010,2292.6559417093476
NCH43,OUT010,1523.4504257500473
FDT40,OUT049,2053.288572463828
NCG19,OUT017,3714.8902508461615
NCM30,OUT035,757.2005861371483
FDB38,OUT017,2618.6147754190715
FDB22,OUT046,2519.2491598340166
FDC58,OUT046,806.5260372900567
NCI29,OUT013,2249.322530989358
FDA23,OUT010,-272.07801470124434
DRG48,OUT013,2307.5182891875247
FDV21,OUT013,2031.5588300782633
NCG18,OUT019,-301.6777164684298
FDG40,OUT045,624.4355866207596
FDU24,OUT018,1303.5639013070324
FDA22,OUT049,2680.318791761527
FDY35,OUT046,879.1160616630926
FDJ15,OUT045,2965.6392017282697
NCW18,OUT018,3450.6152367349587
FDK56,OUT018,2733.8168761493653
FDF44,OUT046,2221.725597366567
FDP51,OUT049,1995.7767656101696
FDU22,OUT027,3319.396104169462
FDM28,OUT017,2897.269122875151
NCL42,OUT046,3896.248114211213
FDJ15,OUT019,1062.4319832215492
FDI32,OUT018,1556.2503805285726
DRL11,OUT046,2584.455073789094
DRO59,OUT018,951.5535867625433
FDA07,OUT019,104.99745168093646
NCO53,OUT013,2892.593480526587
FDO21,OUT045,3624.7351238767988
FDW39,OUT045,2898.6358441250904
NCV17,OUT013,2092.093620830494
FDE22,OUT046,2585.3627612619703
NCB06,OUT018,2234.3306009195885
DRF48,OUT017,2997.3062089033738
FDB05,OUT013,3945.776802889446
FDP28,OUT027,5576.899097757986
FDP23,OUT046,3540.3925298142367
NCS41,OUT018,2612.105294404927
FDS40,OUT018,389.57335614984106
FDA16,OUT017,3542.8430567795413
FDN20,OUT035,2746.2892603791133
FDF04,OUT027,5523.746571743618
DRG36,OUT018,2423.798463746408
FDW16,OUT018,1280.3092584955261
FDU09,OUT017,1008.6859607499222
FDW01,OUT046,2519.3563920741844
FDB15,OUT045,4212.3833692795915
NCJ17,OUT049,1413.923563043198
NCT18,OUT018,2618.2210596592568
FDG16,OUT018,3127.2045479206054
FDP27,OUT017,3108.4220283545556
FDQ44,OUT027,3387.2634319621175
FDL50,OUT027,3492.76924269516
FDW57,OUT027,4318.684384013454
FDS34,OUT013,1899.9637166840412
NCV30,OUT035,1076.7516693742032
FDD26,OUT018,2714.8580318524964
FDA03,OUT045,2413.0069475117516
FDS27,OUT018,2874.782838596746
FDM12,OUT013,3040.6619337976927
NCV42,OUT027,3193.298694231469
NCS41,OUT046,2967.5822650421223
FDN56,OUT018,2051.7268300673823
DRK59,OUT046,3737.1513152052394
NCG18,OUT046,1704.7344421638595
NCN26,OUT017,1923.8455166556807
